questions,answers
could i have one for tomorrow morning,do you have your driver s license
do you have your driver s license,sure here it is
sure here it is,good now just complete this form
good now just complete this form,is this the central park to east market bus
thank you,good morning sir are you checking out now
good morning sir are you checking out now,yes steven smith room
can i pay by credit card,certainly may i have your card please
certainly may i have your card please,here you are
here you are,please sign your name here
just three i will be back at p m,that is fine have a nice day
that is fine have a nice day,thank you see you later
thank you see you later,hello who is speaking
hello who is speaking,hello this is john i want to speak to linda
hello this is john i want to speak to linda,this is her
thank you see you then,see you
a growing keep fit fever is sweeping over china,i am so sorry about your brother mr wang
i am so sorry about your brother mr wang,thanks jane
thanks jane,if you need any help just let me know
if you need any help just let me know,hi jeny are still working
so you are leaving are not you,yes i am going to take a holiday tomorrow
oh all right i will read it soon,excuse me for taking your time
excuse me for taking your time,it s nothing navy
it s nothing navy,welcome sir what can i do for you
yes sir,oh it must be very precious is it breakable
oh it must be very precious is it breakable,no if you take some care when you use them
no if you take some care when you use them,how much is it
how much is it,two thousand
two thousand,oh it is beyond my purse
oh it is beyond my purse,good morning sir is there a bank near here
